nodeid,category,owner,cadence,rationale
tests/test_platform_spatial.py::test_platform_spatial_family_flips_to_pass,platform,plumb-platform,integration,"Counterfactual, mutation, rejection, cache, or algorithm probe using a named build as a fixture; not evidence about the accepted delivered model."
tests/test_platform_spatial.py::test_rock_anchor_spatial_family_stays_unknown,platform,plumb-platform,integration,"Counterfactual, mutation, rejection, cache, or algorithm probe using a named build as a fixture; not evidence about the accepted delivered model."
tests/test_platform_spec.py::test_spec_matches_frozen_transforms_to_1e_6,document_build_accuracy,zipline-platform,inner,Checks the accepted current zipline-platform model or document output.
tests/test_platform_spec.py::test_spec_findings_match_frozen_truth,document_build_accuracy,zipline-platform,inner,Checks the accepted current zipline-platform model or document output.
tests/test_platform_spec.py::test_spec_bom_equivalent,document_build_accuracy,zipline-platform,inner,Checks the accepted current zipline-platform model or document output.
tests/test_platform_spec.py::test_platform_spec_round_trips,document_build_accuracy,zipline-platform,inner,Checks the accepted current zipline-platform model or document output.
tests/test_presentation_cat_l.py::test_cat_l_stool_stages_regroup_reader_steps_without_moving_truth,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_presentation_cat_l.py::test_cat_l_unrelated_spec_comment_does_not_rekey_reader_renders,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_process_graph.py::test_ac1_every_fabricated_part_folds_byte_identical_to_build,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_process_graph.py::test_ac1_crossing_board_names_the_notch_non_crossing_omits_it,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_process_graph.py::test_cat3_chain_is_walkable_and_every_step_has_provenance,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_process_graph.py::test_cat4_mystery_cut_fails_clause_two_naming_the_part,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_process_graph.py::test_forward_case_edited_geometry_fails_clause_one,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_process_graph.py::test_invariant_passes_on_every_real_fabricated_part,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_process_graph.py::test_inserting_a_fifth_drill_leaves_the_other_four_identities_untouched,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_process_graph.py::test_re_drilling_same_hole_larger_reads_as_a_change_not_a_new_hole,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_process_graph.py::test_identical_coordinate_drills_collide_loudly,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_process_graph.py::test_process_step_is_immutable_and_content_equal,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_process_graph.py::test_fold_is_order_sensitive_ease_then_notch_differs_from_notch_then_ease,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_process_graph.py::test_fold_rejects_a_non_geometric_kind_and_a_missing_crosscut,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_process_graph.py::test_rectangular_groove_is_a_folded_material_removing_step[top],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_process_graph.py::test_rectangular_groove_is_a_folded_material_removing_step[bottom],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_process_graph.py::test_assert_invariant_signature_accepts_explicit_record,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_product_gate_integrity.py::test_certification_subject_precedes_filename_fallback,platform,plumb-platform,unit,Automatic named product-gate integrity self-test.
tests/test_product_gate_integrity.py::test_hyphenated_owner_resolves_normalized_standalone_spec,platform,plumb-platform,unit,Automatic named product-gate integrity self-test.
tests/test_product_gate_integrity.py::test_legacy_alias_without_canonical_subject_remains_unbound,platform,plumb-platform,unit,Automatic named product-gate integrity self-test.
tests/test_product_gate_integrity.py::test_inner_integrity_returns_current_model_evidence,platform,plumb-platform,unit,Automatic named product-gate integrity self-test.
tests/test_product_gate_integrity.py::test_inner_integrity_rejects_any_blocking_validation[report0],platform,plumb-platform,unit,Automatic named product-gate integrity self-test.
tests/test_product_gate_integrity.py::test_inner_integrity_rejects_any_blocking_validation[report1],platform,plumb-platform,unit,Automatic named product-gate integrity self-test.
tests/test_product_gate_integrity.py::test_inner_integrity_reports_compile_failure_with_gate_context,platform,plumb-platform,unit,Automatic named product-gate integrity self-test.
tests/test_product_gate_integrity.py::test_release_integrity_accepts_current_closed_package_and_lifecycle[preview-1-0],platform,plumb-platform,unit,Automatic named product-gate integrity self-test.
tests/test_product_gate_integrity.py::test_release_integrity_accepts_current_closed_package_and_lifecycle[delivery-0-1],platform,plumb-platform,unit,Automatic named product-gate integrity self-test.
tests/test_product_gate_integrity.py::test_release_integrity_rejects_stale_or_blocked_manifest[updates0-schema],platform,plumb-platform,unit,Automatic named product-gate integrity self-test.
tests/test_product_gate_integrity.py::test_release_integrity_rejects_stale_or_blocked_manifest[updates1-release],platform,plumb-platform,unit,Automatic named product-gate integrity self-test.
tests/test_product_gate_integrity.py::test_release_integrity_rejects_stale_or_blocked_manifest[updates2-spec],platform,plumb-platform,unit,Automatic named product-gate integrity self-test.
tests/test_product_gate_integrity.py::test_release_integrity_rejects_stale_or_blocked_manifest[updates3-assembly_hash],platform,plumb-platform,unit,Automatic named product-gate integrity self-test.
tests/test_product_gate_integrity.py::test_release_integrity_rejects_stale_or_blocked_manifest[updates4-selection_fingerprint],platform,plumb-platform,unit,Automatic named product-gate integrity self-test.
tests/test_product_gate_integrity.py::test_release_integrity_rejects_stale_or_blocked_manifest[updates5-model_fingerprint],platform,plumb-platform,unit,Automatic named product-gate integrity self-test.
tests/test_product_gate_integrity.py::test_release_integrity_rejects_stale_or_blocked_manifest[updates6-validation.ok],platform,plumb-platform,unit,Automatic named product-gate integrity self-test.
tests/test_product_gate_integrity.py::test_release_integrity_rejects_stale_or_blocked_manifest[updates7-blocking_count],platform,plumb-platform,unit,Automatic named product-gate integrity self-test.
tests/test_product_gate_integrity.py::test_release_integrity_requires_manifest_and_valid_json,platform,plumb-platform,unit,Automatic named product-gate integrity self-test.
tests/test_product_gate_integrity.py::test_release_integrity_rejects_artifact_closure_or_digest_defect[extra],platform,plumb-platform,unit,Automatic named product-gate integrity self-test.
tests/test_product_gate_integrity.py::test_release_integrity_rejects_artifact_closure_or_digest_defect[missing],platform,plumb-platform,unit,Automatic named product-gate integrity self-test.
tests/test_product_gate_integrity.py::test_release_integrity_rejects_artifact_closure_or_digest_defect[bad-hash],platform,plumb-platform,unit,Automatic named product-gate integrity self-test.
tests/test_product_gate_integrity.py::test_release_integrity_rejects_unsafe_artifact_path[../escape.txt],platform,plumb-platform,unit,Automatic named product-gate integrity self-test.
tests/test_product_gate_integrity.py::test_release_integrity_rejects_unsafe_artifact_path[/tmp/escape.txt],platform,plumb-platform,unit,Automatic named product-gate integrity self-test.
tests/test_product_gate_integrity.py::test_release_integrity_rejects_duplicate_artifact_path,platform,plumb-platform,unit,Automatic named product-gate integrity self-test.
